object_id,time,x,y,z
FY1C_001,<Time tt=2461161.500800741>,5027.707246238922,1971.9352250923585,4729.284992308967
FY1C_001,<Time tt=2461161.5424674074>,-6865.862775859651,-1829.2675705552545,-1025.2301591440632
FY1C_001,<Time tt=2461161.584134074>,6400.032857099102,1059.9494033164028,-3108.2787019355733
FY1C_001,<Time tt=2461161.625800741>,-3738.692382513723,65.96327397512127,6115.213287222431
FY1C_001,<Time tt=2461161.6674674074>,-164.45445001027457,-1175.5378381736211,-7093.1280745586655
FY1C_001,<Time tt=2461161.709134074>,4053.937073246221,1893.9344102888858,5609.956768342911
FY1C_001,<Time tt=2461161.750800741>,-6515.865689118677,-1971.6842138914885,-2285.31069971917
FY1C_001,<Time tt=2461161.7924674074>,6799.1943773333705,1377.0053307324122,-1897.9517988659645
FY1C_001,<Time tt=2461161.834134074>,-4747.479566303135,-318.63487030034696,5361.952603243896
FY1C_001,<Time tt=2461161.875800741>,1106.8300224285326,-854.8372940605037,-7055.514711238996
FY1C_001,<Time tt=2461161.9174674074>,2946.1893595934357,1745.15807156139,6303.279409091929
FY1C_001,<Time tt=2461161.959134074>,-5948.013205253881,-2044.9728300042216,-3468.9632189374797
FY1C_001,<Time tt=2461162.000800741>,6970.58297820505,1650.4536656374542,-624.5898869166635
FY1C_001,<Time tt=2461162.0424674074>,-5594.842095153429,-699.4479010960456,4429.215748187084
FY1C_001,<Time tt=2461162.084134074>,2339.014823602939,-496.66557850165515,-6784.559288747752
FY1C_001,<Time tt=2461162.125800741>,1741.8705051674401,1529.720060910945,6786.160603608562
FY1C_001,<Time tt=2461162.1674674074>,-5182.114674889042,-2045.2728153860933,-4536.851437526169
FY1C_001,<Time tt=2461162.209134074>,6908.686322994542,1869.462233258645,669.4520710965904
FY1C_001,<Time tt=2461162.250800741>,-6252.510751580265,-1062.4464029787175,3348.184025464842
FY1C_001,<Time tt=2461162.2924674074>,3491.2350037937013,-113.28437750952797,-6289.244428854051
FY1C_001,<Time tt=2461162.334134074>,481.53922057618826,1254.235773770819,7042.5202990576
FY1C_001,<Time tt=2461162.375800741>,-4244.530344304662,-1971.337760462795,-5453.657521247574
FY1C_001,<Time tt=2461162.4174674074>,6615.862812160542,2024.9961153422632,1941.0617168747594
FY1C_001,<Time tt=2461162.459134074>,-6698.682133937309,-1394.0092351604162,2155.055510616796
FY1C_001,<Time tt=2461162.500800741>,4525.313196557147,281.92252233626726,-5585.884357762426
FY1C_001,<Time tt=2461162.5424674074>,-792.4524783272764,927.6188241126865,7063.806409516086
FY1C_001,<Time tt=2461162.584134074>,-3167.2093751469292,-1824.5985771458354,-6189.223665553225
FY1C_001,<Time tt=2461162.625800741>,6102.2678864331965,2110.1865818524516,3147.8369403084816
FY1C_001,<Time tt=2461162.6674674074>,-6918.78036643191,-1681.4421927783887,889.8172549801566
FY1C_001,<Time tt=2461162.709134074>,5406.993732834506,674.8995713580745,-4697.6290925026
FY1C_001,<Time tt=2461162.750800741>,-2037.3652046806603,560.7957227545064,6849.270431509982
FY1C_001,<Time tt=2461162.7924674074>,-1986.5643523710348,-1609.1302546745167,-6719.494224290565
FY1C_001,<Time tt=2461162.834134074>,5385.497915951576,2120.6216070529986,4249.532066354313
FY1C_001,<Time tt=2461162.875800741>,-6905.960369939243,-1913.4709910222557,-405.13119048576266
FY1C_001,<Time tt=2461162.9174674074>,6107.0710914767515,1051.405699834774,-3653.752954615648
FY1C_001,<Time tt=2461162.959134074>,-3211.48657178103,166.346576734655,6405.999091813206
FY1C_001,<Time tt=2461163.000800741>,-742.2302983215565,-1331.5274855323694,-7027.240158417057
FY1C_001,<Time tt=2461163.0424674074>,4489.968017918958,2054.545145277326,5209.423430330604
FY1C_001,<Time tt=2461163.084134074>,-6661.32563032544,-2080.685648285615,-1686.448276529821
FY1C_001,<Time tt=2461163.125800741>,6602.374975411533,1397.5223183248547,-2488.7362068334796
FY1C_001,<Time tt=2461163.1674674074>,-4275.516686594868,-241.91897793595686,5748.700256991719
FY1C_001,<Time tt=2461163.209134074>,524.2477001087897,-1000.696505274488,-7102.558337486341
FY1C_001,<Time tt=2461163.250800741>,3446.0539089882623,1912.9575702035095,5995.541792474907
FY1C_001,<Time tt=2461163.2924674074>,-6193.849083417245,-2175.915379701662,-2911.3521225221425
FY1C_001,<Time tt=2461163.334134074>,6876.572160973652,1700.165689857901,-1241.157552962344
FY1C_001,<Time tt=2461163.375800741>,-5193.886255511932,-649.4395741995147,4899.243443343043
FY1C_001,<Time tt=2461163.4174674074>,1770.7600042304962,-627.5712996232357,-6943.14503507238
FY1C_001,<Time tt=2461163.459134074>,2289.037590584405,1699.6148775445215,6581.729406576986
FY1C_001,<Time tt=2461163.500800741>,-5520.00352503492,-2194.5172061157655,-4039.0880912476955
FY1C_001,<Time tt=2461163.5424674074>,6920.7467539604595,1947.5835435982385,47.573191486317135
FY1C_001,<Time tt=2461163.584134074>,-5935.9658866561895,-1041.4199268948266,3885.95935769995
FY1C_001,<Time tt=2461163.625800741>,2955.9783090816495,-224.76242662505638,-6554.345842064918
FY1C_001,<Time tt=2461163.6674674074>,1057.9014825928666,1420.9286740244092,6948.491427827872
FY1C_001,<Time tt=2461163.709134074>,-4663.12502598711,-2134.5670306945854,-5032.301031277029
FY1C_001,<Time tt=2461163.750800741>,6733.726724684345,2129.81431652266,1334.6006962058796
FY1C_001,<Time tt=2461163.7924674074>,-6477.122279742879,-1403.3716143389913,2742.7102973417936
FY1C_001,<Time tt=2461163.834134074>,4040.672414161305,193.8531992879058,-5948.98436268726
FY1C_001,<Time tt=2461163.875800741>,-205.9839746805025,1085.772195146461,7083.622392861605
FY1C_001,<Time tt=2461163.9174674074>,-3652.546509358982,-1996.9480179058664,-5858.260536191029
FY1C_001,<Time tt=2461163.959134074>,6322.13556933032,2239.087755606332,2577.075859202277
FY1C_002,<Time tt=2461161.500800741>,6480.386530489692,-2661.832442220041,-2156.992305805734
FY1C_002,<Time tt=2461161.5424674074>,-5686.073648317995,2856.687355285452,4928.655065463465
FY1C_002,<Time tt=2461161.584134074>,4161.717783543239,-2399.310517873814,-5408.5944995959535
FY1C_002,<Time tt=2461161.625800741>,-2928.971572327852,2269.428043943759,7178.610590448688
FY1C_002,<Time tt=2461161.6674674074>,632.4647070856181,-1445.578500290183,-7081.122114852813
FY1C_002,<Time tt=2461161.709134074>,448.6432580263968,1209.658545446699,7907.833878704791
FY1C_002,<Time tt=2461161.750800741>,-3087.1759386535223,-81.88176638074637,-6710.355788604627
